dt,o,h,l,c,v
2011-12-21 10:15:00-08:00,97.41,97.44,97.39,97.43,134.0
2011-12-21 10:16:00-08:00,97.42,97.44,97.39,97.39,206.0
2011-12-21 10:17:00-08:00,97.39,97.4,97.35,97.38,216.0
2011-12-21 10:18:00-08:00,97.39,97.4,97.33,97.33,147.0
2011-12-21 10:19:00-08:00,97.33,97.35,97.31,97.32,157.0
2011-12-21 10:20:00-08:00,97.34,97.39,97.31,97.38,148.0
2011-12-21 10:21:00-08:00,97.38,97.44,97.33,97.43,394.0
2011-12-21 10:22:00-08:00,97.43,97.45,97.39,97.4,274.0
2011-12-21 10:23:00-08:00,97.4,97.46,97.39,97.42,117.0
2011-12-21 10:24:00-08:00,97.43,97.46,97.41,97.43,162.0
2011-12-21 10:25:00-08:00,97.43,97.47,97.43,97.44,146.0
2011-12-21 10:26:00-08:00,97.46,97.49,97.4,97.4,264.0
2011-12-21 10:27:00-08:00,97.4,97.53,97.39,97.5,529.0
2011-12-21 10:28:00-08:00,97.5,97.53,97.47,97.49,161.0
2011-12-21 10:29:00-08:00,97.48,97.48,97.41,97.44,168.0
2011-12-21 10:30:00-08:00,97.43,97.46,97.41,97.42,130.0
2011-12-21 10:31:00-08:00,97.42,97.43,97.41,97.42,114.0
2011-12-21 10:32:00-08:00,97.43,97.43,97.36,97.42,172.0
2011-12-21 10:33:00-08:00,97.42,97.44,97.4,97.44,76.0
2011-12-21 10:34:00-08:00,97.43,97.47,97.41,97.45,66.0
2011-12-21 10:35:00-08:00,97.46,97.48,97.43,97.46,86.0
2011-12-21 10:36:00-08:00,97.48,97.49,97.42,97.43,101.0
2011-12-21 10:37:00-08:00,97.44,97.47,97.42,97.46,42.0
2011-12-21 10:38:00-08:00,97.48,97.49,97.44,97.49,193.0
2011-12-21 10:39:00-08:00,97.48,97.5,97.47,97.48,133.0
2011-12-21 10:40:00-08:00,97.49,97.49,97.44,97.47,141.0
2011-12-21 10:41:00-08:00,97.48,97.51,97.44,97.44,122.0
2011-12-21 10:42:00-08:00,97.43,97.45,97.41,97.45,189.0
2011-12-21 10:43:00-08:00,97.45,97.45,97.41,97.42,53.0
2011-12-21 10:44:00-08:00,97.43,97.47,97.4,97.45,77.0
2011-12-21 10:45:00-08:00,97.45,97.45,97.38,97.39,129.0
2011-12-21 10:46:00-08:00,97.39,97.46,97.39,97.44,106.0
2011-12-21 10:47:00-08:00,97.44,97.44,97.4,97.4,51.0
2011-12-21 10:48:00-08:00,97.4,97.44,97.39,97.4,105.0
2011-12-21 10:49:00-08:00,97.42,97.42,97.37,97.39,137.0
2011-12-21 10:50:00-08:00,97.37,97.4,97.34,97.37,380.0
2011-12-21 10:51:00-08:00,97.37,97.43,97.36,97.41,87.0
2011-12-21 10:52:00-08:00,97.41,97.41,97.37,97.4,100.0
2011-12-21 10:53:00-08:00,97.41,97.45,97.4,97.42,103.0
2011-12-21 10:54:00-08:00,97.43,97.43,97.41,97.41,102.0
2011-12-21 10:55:00-08:00,97.41,97.45,97.41,97.43,117.0
2011-12-21 10:56:00-08:00,97.43,97.45,97.41,97.43,144.0
2011-12-21 10:57:00-08:00,97.43,97.45,97.42,97.42,78.0
2011-12-21 10:58:00-08:00,97.42,97.44,97.41,97.44,38.0
2011-12-21 10:59:00-08:00,97.44,97.45,97.41,97.42,46.0
2011-12-21 11:00:00-08:00,97.43,97.45,97.39,97.39,199.0
2011-12-21 11:01:00-08:00,97.39,97.42,97.38,97.38,233.0
2011-12-21 11:02:00-08:00,97.38,97.39,97.26,97.3,906.0
2011-12-21 11:03:00-08:00,97.3,97.34,97.29,97.32,156.0
2011-12-21 11:04:00-08:00,97.3,97.34,97.3,97.33,95.0
2011-12-21 11:05:00-08:00,97.32,97.36,97.3,97.31,272.0
2011-12-21 11:06:00-08:00,97.32,97.32,97.26,97.28,247.0
2011-12-21 11:07:00-08:00,97.27,97.28,97.24,97.27,220.0
2011-12-21 11:08:00-08:00,97.28,97.31,97.26,97.3,268.0
2011-12-21 11:09:00-08:00,97.31,97.36,97.31,97.32,297.0
2011-12-21 11:10:00-08:00,97.31,97.36,97.31,97.35,141.0
2011-12-21 11:11:00-08:00,97.35,97.38,97.33,97.37,187.0
2011-12-21 11:12:00-08:00,97.37,97.37,97.34,97.35,80.0
2011-12-21 11:13:00-08:00,97.34,97.34,97.28,97.32,243.0
2011-12-21 11:14:00-08:00,97.32,97.33,97.29,97.31,161.0
2011-12-21 11:15:00-08:00,97.31,97.31,97.27,97.29,222.0
2011-12-21 11:16:00-08:00,97.28,97.31,97.26,97.3,155.0
2011-12-21 11:17:00-08:00,97.29,97.37,97.28,97.35,317.0
2011-12-21 11:18:00-08:00,97.37,97.39,97.34,97.39,278.0
2011-12-21 11:19:00-08:00,97.39,97.41,97.37,97.39,369.0
2011-12-21 11:20:00-08:00,97.39,97.39,97.34,97.37,408.0
2011-12-21 11:21:00-08:00,97.36,97.43,97.36,97.43,362.0
2011-12-21 11:22:00-08:00,97.43,97.47,97.42,97.43,298.0
2011-12-21 11:23:00-08:00,97.44,97.5,97.42,97.47,280.0
2011-12-21 11:24:00-08:00,97.46,97.49,97.44,97.47,195.0
2011-12-21 11:25:00-08:00,97.46,97.49,97.39,97.39,531.0
2011-12-21 11:26:00-08:00,97.39,97.39,97.28,97.31,537.0
2011-12-21 11:27:00-08:00,97.32,97.32,97.27,97.31,533.0
2011-12-21 11:28:00-08:00,97.31,97.32,97.21,97.22,1658.0
2011-12-21 11:29:00-08:00,97.22,97.27,97.16,97.24,2038.0
2011-12-21 11:30:00-08:00,97.18,97.22,97.13,97.21,1037.0
2011-12-21 11:31:00-08:00,97.21,97.26,97.19,97.25,478.0
2011-12-21 11:32:00-08:00,97.25,97.28,97.23,97.27,368.0
2011-12-21 11:33:00-08:00,97.28,97.29,97.26,97.28,96.0
2011-12-21 11:34:00-08:00,97.27,97.3,97.26,97.3,134.0
2011-12-21 11:35:00-08:00,97.3,97.33,97.29,97.3,100.0
2011-12-21 11:36:00-08:00,97.31,97.31,97.28,97.28,64.0
2011-12-21 11:37:00-08:00,97.28,97.32,97.27,97.32,104.0
2011-12-21 11:38:00-08:00,97.32,97.32,97.29,97.29,50.0
2011-12-21 11:39:00-08:00,97.29,97.3,97.28,97.29,13.0
2011-12-21 11:40:00-08:00,97.29,97.32,97.28,97.32,132.0
2011-12-21 11:41:00-08:00,97.32,97.33,97.3,97.32,19.0
2011-12-21 11:42:00-08:00,97.32,97.35,97.32,97.35,73.0
2011-12-21 11:43:00-08:00,97.35,97.37,97.34,97.36,67.0
2011-12-21 11:44:00-08:00,97.37,97.4,97.37,97.4,86.0
2011-12-21 11:45:00-08:00,97.4,97.4,97.34,97.38,139.0
2011-12-21 11:46:00-08:00,97.37,97.37,97.32,97.32,58.0
2011-12-21 11:47:00-08:00,97.32,97.33,97.31,97.32,28.0
2011-12-21 11:48:00-08:00,97.31,97.32,97.28,97.3,149.0
2011-12-21 11:49:00-08:00,97.3,97.33,97.3,97.33,17.0
2011-12-21 11:50:00-08:00,97.33,97.34,97.33,97.34,19.0
2011-12-21 11:51:00-08:00,97.34,97.35,97.34,97.34,78.0
2011-12-21 11:52:00-08:00,97.33,97.33,97.31,97.32,46.0
2011-12-21 11:53:00-08:00,97.31,97.33,97.3,97.33,17.0
2011-12-21 11:54:00-08:00,97.32,97.34,97.29,97.29,63.0
2011-12-21 11:55:00-08:00,97.3,97.31,97.29,97.3,74.0
2011-12-21 11:56:00-08:00,97.3,97.33,97.3,97.33,56.0
2011-12-21 11:57:00-08:00,97.33,97.33,97.25,97.27,214.0
2011-12-21 11:58:00-08:00,97.28,97.3,97.25,97.28,101.0
2011-12-21 11:59:00-08:00,97.3,97.3,97.27,97.3,19.0
2011-12-21 12:00:00-08:00,97.29,97.31,97.27,97.3,57.0
2011-12-21 12:01:00-08:00,97.29,97.32,97.29,97.31,31.0
2011-12-21 12:02:00-08:00,97.3,97.31,97.29,97.29,28.0
2011-12-21 12:03:00-08:00,97.3,97.31,97.27,97.27,63.0
2011-12-21 12:04:00-08:00,97.27,97.3,97.25,97.29,83.0
2011-12-21 12:05:00-08:00,97.3,97.3,97.27,97.27,30.0
2011-12-21 12:06:00-08:00,97.27,97.32,97.27,97.3,113.0
2011-12-21 12:07:00-08:00,97.31,97.32,97.3,97.31,61.0
2011-12-21 12:08:00-08:00,97.32,97.35,97.31,97.34,69.0
2011-12-21 12:09:00-08:00,97.34,97.35,97.32,97.34,89.0
2011-12-21 12:10:00-08:00,97.35,97.35,97.33,97.33,79.0
2011-12-21 12:11:00-08:00,97.33,97.35,97.33,97.34,17.0
2011-12-21 12:12:00-08:00,97.35,97.35,97.34,97.34,22.0
2011-12-21 12:13:00-08:00,97.33,97.35,97.32,97.35,54.0
2011-12-21 12:14:00-08:00,97.34,97.37,97.33,97.36,124.0
2011-12-21 12:15:00-08:00,97.38,97.41,97.35,97.39,211.0
2011-12-21 12:16:00-08:00,97.39,97.43,97.39,97.42,128.0
2011-12-21 12:17:00-08:00,97.41,97.42,97.4,97.42,26.0
2011-12-21 12:18:00-08:00,97.42,97.42,97.38,97.39,36.0
2011-12-21 12:19:00-08:00,97.39,97.4,97.37,97.38,37.0
2011-12-21 12:20:00-08:00,97.38,97.38,97.34,97.35,106.0
2011-12-21 12:21:00-08:00,97.36,97.38,97.35,97.36,41.0
2011-12-21 12:22:00-08:00,97.35,97.4,97.35,97.39,29.0
2011-12-21 12:23:00-08:00,97.39,97.4,97.38,97.4,38.0
2011-12-21 12:24:00-08:00,97.4,97.42,97.38,97.4,52.0
2011-12-21 12:25:00-08:00,97.4,97.41,97.39,97.41,27.0
2011-12-21 12:26:00-08:00,97.41,97.42,97.38,97.39,21.0
2011-12-21 12:27:00-08:00,97.4,97.45,97.39,97.44,123.0
2011-12-21 12:28:00-08:00,97.45,97.47,97.42,97.42,84.0
2011-12-21 12:29:00-08:00,97.42,97.43,97.4,97.42,52.0
2011-12-21 12:30:00-08:00,97.42,97.45,97.42,97.43,94.0
2011-12-21 12:31:00-08:00,97.42,97.43,97.38,97.41,64.0
2011-12-21 12:32:00-08:00,97.41,97.43,97.41,97.41,39.0
2011-12-21 12:33:00-08:00,97.42,97.43,97.4,97.41,30.0
2011-12-21 12:34:00-08:00,97.42,97.44,97.38,97.4,55.0
2011-12-21 12:35:00-08:00,97.4,97.41,97.38,97.39,37.0
2011-12-21 12:36:00-08:00,97.38,97.42,97.38,97.42,43.0
2011-12-21 12:37:00-08:00,97.42,97.47,97.42,97.45,159.0
2011-12-21 12:38:00-08:00,97.45,97.5,97.42,97.47,182.0
2011-12-21 12:39:00-08:00,97.47,97.53,97.47,97.51,172.0
2011-12-21 12:40:00-08:00,97.51,97.54,97.5,97.5,153.0
2011-12-21 12:41:00-08:00,97.51,97.57,97.51,97.57,285.0
2011-12-21 12:42:00-08:00,97.57,97.59,97.53,97.54,178.0
2011-12-21 12:43:00-08:00,97.55,97.56,97.52,97.52,57.0
2011-12-21 12:44:00-08:00,97.51,97.51,97.46,97.5,65.0
2011-12-21 12:45:00-08:00,97.49,97.51,97.46,97.46,76.0
2011-12-21 12:46:00-08:00,97.46,97.47,97.45,97.46,67.0
2011-12-21 12:47:00-08:00,97.47,97.51,97.46,97.5,119.0
2011-12-21 12:48:00-08:00,97.5,97.52,97.49,97.5,61.0
2011-12-21 12:49:00-08:00,97.49,97.51,97.46,97.48,42.0
2011-12-21 12:50:00-08:00,97.48,97.49,97.48,97.49,31.0
2011-12-21 12:51:00-08:00,97.49,97.5,97.47,97.47,28.0
2011-12-21 12:52:00-08:00,97.47,97.49,97.47,97.48,17.0
2011-12-21 12:53:00-08:00,97.47,97.48,97.46,97.47,44.0
2011-12-21 12:54:00-08:00,97.47,97.47,97.45,97.47,49.0
2011-12-21 12:55:00-08:00,97.47,97.47,97.46,97.46,51.0
2011-12-21 12:56:00-08:00,97.47,97.47,97.43,97.45,85.0
2011-12-21 12:57:00-08:00,97.45,97.47,97.44,97.44,27.0
2011-12-21 12:58:00-08:00,97.43,97.47,97.43,97.47,36.0
2011-12-21 12:59:00-08:00,97.47,97.47,97.42,97.42,112.0
2011-12-21 13:00:00-08:00,97.43,97.47,97.42,97.47,100.0
2011-12-21 13:01:00-08:00,97.47,97.5,97.46,97.49,90.0
2011-12-21 13:02:00-08:00,97.48,97.51,97.48,97.48,43.0
2011-12-21 13:03:00-08:00,97.49,97.5,97.41,97.43,79.0
2011-12-21 13:04:00-08:00,97.41,97.41,97.38,97.38,58.0
2011-12-21 13:05:00-08:00,97.38,97.39,97.38,97.39,11.0
2011-12-21 13:06:00-08:00,97.39,97.39,97.38,97.38,2.0
2011-12-21 13:07:00-08:00,97.39,97.4,97.38,97.4,33.0
2011-12-21 13:08:00-08:00,97.39,97.4,97.39,97.39,7.0
2011-12-21 13:09:00-08:00,97.39,97.4,97.39,97.39,11.0
2011-12-21 13:10:00-08:00,97.38,97.38,97.38,97.38,5.0
2011-12-21 13:11:00-08:00,97.38,97.38,97.36,97.37,22.0
2011-12-21 13:12:00-08:00,97.36,97.38,97.35,97.38,10.0
2011-12-21 13:13:00-08:00,97.37,97.4,97.37,97.38,27.0
2011-12-21 13:14:00-08:00,97.37,97.4,97.37,97.39,15.0
2011-12-21 13:15:00-08:00,97.38,97.38,97.36,97.37,19.0
2011-12-21 13:16:00-08:00,97.37,97.39,97.36,97.38,41.0
2011-12-21 13:17:00-08:00,97.37,97.38,97.35,97.35,24.0
2011-12-21 13:18:00-08:00,97.35,97.35,97.34,97.34,3.0
2011-12-21 13:19:00-08:00,97.34,97.36,97.34,97.36,7.0
2011-12-21 13:20:00-08:00,97.34,97.36,97.34,97.35,45.0
2011-12-21 13:21:00-08:00,97.35,97.36,97.35,97.36,13.0
2011-12-21 13:22:00-08:00,97.36,97.37,97.36,97.37,6.0
2011-12-21 13:23:00-08:00,97.38,97.38,97.36,97.36,11.0
2011-12-21 13:24:00-08:00,97.35,97.4,97.35,97.39,16.0
2011-12-21 13:25:00-08:00,97.39,97.39,97.39,97.39,2.0
2011-12-21 13:26:00-08:00,97.39,97.39,97.39,97.39,1.0
2011-12-21 13:27:00-08:00,97.39,97.39,97.35,97.36,25.0
2011-12-21 13:28:00-08:00,97.37,97.38,97.35,97.35,6.0
2011-12-21 13:29:00-08:00,97.36,97.36,97.35,97.35,2.0
2011-12-21 13:30:00-08:00,97.37,97.57,97.36,97.55,250.0
2011-12-21 13:31:00-08:00,97.54,97.54,97.46,97.46,137.0
2011-12-21 13:32:00-08:00,97.46,97.46,97.44,97.46,20.0
2011-12-21 13:33:00-08:00,97.46,97.5,97.46,97.47,14.0
2011-12-21 13:34:00-08:00,97.47,97.48,97.47,97.48,11.0
2011-12-21 13:35:00-08:00,97.5,97.5,97.47,97.47,10.0
2011-12-21 13:36:00-08:00,97.47,97.5,97.47,97.5,5.0
2011-12-21 13:37:00-08:00,97.49,97.55,97.49,97.54,30.0
2011-12-21 13:38:00-08:00,97.54,97.58,97.54,97.54,46.0
2011-12-21 13:39:00-08:00,97.53,97.53,97.52,97.52,3.0
2011-12-21 13:40:00-08:00,97.52,97.52,97.52,97.52,3.0
2011-12-21 13:41:00-08:00,97.52,97.52,97.52,97.52,1.0
2011-12-21 13:42:00-08:00,97.53,97.53,97.52,97.52,5.0
2011-12-21 13:43:00-08:00,97.52,97.55,97.52,97.55,13.0
2011-12-21 13:44:00-08:00,97.53,97.55,97.52,97.52,18.0
2011-12-21 13:45:00-08:00,97.52,97.52,97.51,97.52,12.0
2011-12-21 13:46:00-08:00,97.53,97.54,97.52,97.53,10.0
2011-12-21 13:47:00-08:00,97.52,97.53,97.52,97.53,12.0
2011-12-21 13:48:00-08:00,97.54,97.54,97.52,97.53,35.0
2011-12-21 13:49:00-08:00,97.53,97.54,97.52,97.54,10.0
2011-12-21 13:50:00-08:00,97.53,97.53,97.52,97.52,8.0
2011-12-21 13:53:00-08:00,97.54,97.56,97.54,97.56,18.0
2011-12-21 13:54:00-08:00,97.55,97.57,97.55,97.57,26.0
2011-12-21 13:55:00-08:00,97.57,97.58,97.57,97.58,5.0
2011-12-21 13:56:00-08:00,97.57,97.58,97.57,97.58,2.0
2011-12-21 13:57:00-08:00,97.58,97.63,97.58,97.59,103.0
2011-12-21 13:58:00-08:00,97.58,97.59,97.58,97.59,4.0
2011-12-21 13:59:00-08:00,97.59,97.59,97.57,97.59,5.0
2011-12-21 14:00:00-08:00,97.57,97.63,97.56,97.58,58.0
2011-12-21 14:01:00-08:00,97.57,97.61,97.57,97.61,34.0
2011-12-21 14:03:00-08:00,97.61,97.63,97.59,97.59,29.0
2011-12-21 14:04:00-08:00,97.6,97.6,97.59,97.59,3.0
2011-12-21 14:05:00-08:00,97.58,97.59,97.58,97.58,8.0
2011-12-21 14:06:00-08:00,97.58,97.58,97.58,97.58,2.0
2011-12-21 14:07:00-08:00,97.58,97.58,97.57,97.57,4.0
2011-12-21 14:08:00-08:00,97.57,97.57,97.57,97.57,2.0
2011-12-21 14:09:00-08:00,97.58,97.59,97.57,97.57,8.0
2011-12-21 14:10:00-08:00,97.57,97.58,97.57,97.58,4.0
2011-12-21 14:11:00-08:00,97.59,97.59,97.59,97.59,4.0
2011-12-21 14:12:00-08:00,97.59,97.6,97.59,97.6,24.0
2011-12-21 14:13:00-08:00,97.6,97.6,97.59,97.6,5.0
2011-12-21 14:14:00-08:00,97.6,97.6,97.56,97.56,29.0
2011-12-21 15:00:00-08:00,97.53,97.55,97.5,97.5,14.0
2011-12-21 15:01:00-08:00,97.51,97.54,97.51,97.51,9.0
2011-12-21 15:07:00-08:00,97.54,97.56,97.54,97.56,8.0
2011-12-21 15:08:00-08:00,97.57,97.59,97.56,97.59,4.0
2011-12-21 15:09:00-08:00,97.57,97.57,97.54,97.56,17.0
2011-12-21 15:10:00-08:00,97.57,97.57,97.56,97.56,3.0
2011-12-21 15:11:00-08:00,97.56,97.56,97.56,97.56,3.0
2011-12-21 15:12:00-08:00,97.58,97.59,97.58,97.59,4.0
2011-12-21 15:14:00-08:00,97.56,97.56,97.56,97.56,1.0
2011-12-21 15:15:00-08:00,97.56,97.56,97.55,97.55,2.0
2011-12-21 15:16:00-08:00,97.57,97.58,97.57,97.58,2.0
2011-12-21 15:17:00-08:00,97.56,97.56,97.56,97.56,1.0
2011-12-21 15:18:00-08:00,97.56,97.57,97.56,97.57,3.0
2011-12-21 15:20:00-08:00,97.56,97.56,97.56,97.56,1.0
2011-12-21 15:21:00-08:00,97.58,97.58,97.58,97.58,5.0
2011-12-21 15:22:00-08:00,97.57,97.58,97.56,97.58,6.0
2011-12-21 15:23:00-08:00,97.58,97.58,97.58,97.58,1.0
2011-12-21 15:24:00-08:00,97.59,97.61,97.59,97.61,8.0
2011-12-21 15:25:00-08:00,97.59,97.59,97.59,97.59,7.0
2011-12-21 15:26:00-08:00,97.56,97.58,97.56,97.57,7.0
2011-12-21 15:28:00-08:00,97.6,97.6,97.6,97.6,1.0
2011-12-21 15:29:00-08:00,97.57,97.57,97.54,97.54,23.0
2011-12-21 15:30:00-08:00,97.55,97.56,97.55,97.56,7.0
2011-12-21 15:31:00-08:00,97.57,97.57,97.55,97.56,4.0
2011-12-21 15:32:00-08:00,97.56,97.58,97.56,97.58,3.0
2011-12-21 15:34:00-08:00,97.55,97.55,97.55,97.55,1.0
2011-12-21 15:35:00-08:00,97.56,97.56,97.55,97.55,2.0
2011-12-21 15:36:00-08:00,97.54,97.54,97.54,97.54,1.0
2011-12-21 15:37:00-08:00,97.55,97.55,97.55,97.55,2.0
2011-12-21 15:38:00-08:00,97.55,97.57,97.55,97.57,3.0
2011-12-21 15:39:00-08:00,97.59,97.59,97.55,97.58,8.0
2011-12-21 15:40:00-08:00,97.59,97.61,97.59,97.61,8.0
2011-12-21 15:41:00-08:00,97.61,97.61,97.6,97.6,7.0
2011-12-21 15:43:00-08:00,97.62,97.63,97.5,97.54,36.0
2011-12-21 15:44:00-08:00,97.55,97.55,97.55,97.55,1.0
2011-12-21 17:15:00-08:00,97.51,97.56,97.51,97.56,36.0
2011-12-21 17:16:00-08:00,97.55,97.55,97.5,97.51,13.0
2011-12-21 17:17:00-08:00,97.52,97.58,97.52,97.58,28.0
2011-12-21 17:18:00-08:00,97.59,97.59,97.51,97.53,18.0
2011-12-21 17:19:00-08:00,97.53,97.54,97.52,97.52,15.0
2011-12-21 17:20:00-08:00,97.53,97.53,97.52,97.52,3.0
2011-12-21 17:21:00-08:00,97.51,97.51,97.5,97.51,40.0
2011-12-21 17:22:00-08:00,97.51,97.54,97.51,97.54,21.0
2011-12-21 17:23:00-08:00,97.54,97.55,97.54,97.54,6.0
2011-12-21 17:24:00-08:00,97.53,97.56,97.52,97.55,14.0
2011-12-21 17:25:00-08:00,97.56,97.99,97.56,97.99,365.0
2011-12-21 17:26:00-08:00,97.91,97.92,97.65,97.86,127.0
2011-12-21 17:27:00-08:00,97.87,97.97,97.86,97.96,99.0
2011-12-21 17:28:00-08:00,97.96,98.44,97.95,98.14,530.0
2011-12-21 17:29:00-08:00,98.16,98.21,98.11,98.2,78.0
2011-12-21 17:30:00-08:00,98.18,98.32,98.17,98.31,79.0
2011-12-21 17:31:00-08:00,98.3,98.38,98.3,98.32,131.0
2011-12-21 17:32:00-08:00,98.32,98.33,98.25,98.29,119.0
2011-12-21 17:33:00-08:00,98.3,98.32,98.27,98.29,20.0
2011-12-21 17:34:00-08:00,98.29,98.32,98.13,98.14,123.0
2011-12-21 17:35:00-08:00,98.13,98.18,98.11,98.18,41.0
2011-12-21 17:36:00-08:00,98.19,98.25,98.18,98.22,23.0
2011-12-21 17:37:00-08:00,98.23,98.23,98.2,98.2,7.0
2011-12-21 17:38:00-08:00,98.21,98.25,98.2,98.25,11.0
2011-12-21 17:39:00-08:00,98.25,98.26,98.23,98.26,8.0
2011-12-21 17:40:00-08:00,98.28,98.31,98.27,98.3,14.0
2011-12-21 17:41:00-08:00,98.28,98.31,98.28,98.3,43.0
2011-12-21 17:42:00-08:00,98.3,98.34,98.3,98.3,35.0
2011-12-21 17:43:00-08:00,98.3,98.3,98.2,98.21,75.0
2011-12-21 17:44:00-08:00,98.21,98.22,98.2,98.2,19.0
2011-12-21 17:45:00-08:00,98.2,98.2,98.16,98.18,16.0
2011-12-21 17:46:00-08:00,98.16,98.17,98.12,98.16,22.0
2011-12-21 17:47:00-08:00,98.17,98.19,98.1,98.1,18.0
2011-12-21 17:48:00-08:00,98.12,98.14,98.11,98.14,17.0
2011-12-21 17:49:00-08:00,98.16,98.17,98.13,98.13,8.0
2011-12-21 17:50:00-08:00,98.12,98.15,98.12,98.12,10.0
2011-12-21 17:51:00-08:00,98.13,98.15,98.13,98.15,6.0
2011-12-21 17:52:00-08:00,98.13,98.13,98.13,98.13,4.0
2011-12-21 17:53:00-08:00,98.13,98.13,98.06,98.11,23.0
2011-12-21 17:54:00-08:00,98.12,98.16,98.12,98.16,8.0
2011-12-21 17:55:00-08:00,98.16,98.16,98.04,98.05,35.0
2011-12-21 17:56:00-08:00,98.08,98.09,98.06,98.07,7.0
2011-12-21 17:57:00-08:00,98.08,98.08,98.06,98.06,4.0
2011-12-21 17:58:00-08:00,98.07,98.1,98.07,98.08,9.0
2011-12-21 17:59:00-08:00,98.07,98.13,98.06,98.13,14.0
2011-12-21 18:00:00-08:00,98.1,98.1,98.02,98.04,29.0
2011-12-21 18:01:00-08:00,98.07,98.11,98.04,98.04,19.0
2011-12-21 18:02:00-08:00,98.05,98.06,98.03,98.03,12.0
2011-12-21 18:03:00-08:00,98.04,98.04,98.01,98.02,16.0
2011-12-21 18:04:00-08:00,98.02,98.03,98.01,98.01,33.0
2011-12-21 18:05:00-08:00,98.0,98.0,97.96,97.99,32.0
2011-12-21 18:06:00-08:00,97.98,97.99,97.95,97.96,20.0
2011-12-21 18:07:00-08:00,97.97,97.98,97.88,97.88,69.0
2011-12-21 18:08:00-08:00,97.89,97.95,97.89,97.95,28.0
2011-12-21 18:09:00-08:00,97.96,97.96,97.96,97.96,2.0
2011-12-21 18:10:00-08:00,97.95,98.06,97.94,98.05,31.0
2011-12-21 18:11:00-08:00,98.07,98.07,98.03,98.03,9.0
2011-12-21 18:12:00-08:00,98.02,98.04,98.01,98.04,7.0
2011-12-21 18:13:00-08:00,98.03,98.03,98.02,98.03,6.0
2011-12-21 18:14:00-08:00,98.04,98.04,98.02,98.02,12.0
2011-12-21 18:15:00-08:00,98.03,98.04,98.03,98.04,11.0
2011-12-21 18:16:00-08:00,98.04,98.04,97.99,98.0,22.0
2011-12-21 18:17:00-08:00,98.0,98.0,97.98,97.98,8.0
2011-12-21 18:18:00-08:00,97.96,97.99,97.92,97.99,25.0
2011-12-21 18:19:00-08:00,97.98,97.98,97.97,97.97,7.0
2011-12-21 18:20:00-08:00,97.96,98.0,97.92,97.92,76.0
2011-12-21 18:21:00-08:00,97.92,97.96,97.92,97.96,13.0
2011-12-21 18:22:00-08:00,97.96,97.96,97.95,97.95,3.0
2011-12-21 18:23:00-08:00,97.96,98.05,97.96,98.05,43.0
2011-12-21 18:24:00-08:00,98.03,98.03,98.02,98.03,7.0
2011-12-21 18:25:00-08:00,98.02,98.02,98.0,98.0,7.0
2011-12-21 18:26:00-08:00,98.04,98.04,98.04,98.04,1.0
2011-12-21 18:27:00-08:00,98.03,98.03,98.0,98.01,11.0
2011-12-21 18:28:00-08:00,98.0,98.0,98.0,98.0,2.0
2011-12-21 18:29:00-08:00,98.01,98.06,98.01,98.06,12.0
2011-12-21 18:30:00-08:00,98.04,98.06,98.03,98.03,5.0
2011-12-21 18:32:00-08:00,98.05,98.09,98.0,98.0,45.0
2011-12-21 18:33:00-08:00,98.01,98.05,97.99,97.99,12.0
2011-12-21 18:34:00-08:00,98.02,98.06,98.02,98.04,18.0
2011-12-21 18:35:00-08:00,98.04,98.08,98.0,98.03,26.0
2011-12-21 18:36:00-08:00,98.03,98.03,97.96,97.97,16.0
2011-12-21 18:37:00-08:00,97.97,97.97,97.94,97.95,6.0
2011-12-21 18:38:00-08:00,97.97,98.0,97.96,98.0,18.0
2011-12-21 18:39:00-08:00,97.99,98.01,97.98,97.99,19.0
2011-12-21 18:40:00-08:00,98.01,98.04,97.98,98.04,16.0
2011-12-21 18:41:00-08:00,98.03,98.03,98.02,98.02,6.0
2011-12-21 18:42:00-08:00,98.02,98.03,98.02,98.03,10.0
2011-12-21 18:44:00-08:00,98.03,98.03,98.03,98.03,4.0
2011-12-21 18:45:00-08:00,98.02,98.02,98.02,98.02,2.0
2011-12-21 18:46:00-08:00,98.02,98.04,98.02,98.04,5.0
2011-12-21 18:47:00-08:00,98.01,98.01,97.98,97.98,9.0
2011-12-21 18:49:00-08:00,98.02,98.03,98.01,98.01,4.0
2011-12-21 18:50:00-08:00,98.0,98.01,98.0,98.01,10.0
2011-12-21 18:51:00-08:00,97.99,97.99,97.99,97.99,2.0
2011-12-21 18:52:00-08:00,98.01,98.02,98.01,98.01,4.0
2011-12-21 18:53:00-08:00,98.01,98.01,97.99,97.99,3.0
2011-12-21 18:54:00-08:00,98.0,98.0,98.0,98.0,1.0
2011-12-21 18:55:00-08:00,98.02,98.02,98.02,98.02,3.0
2011-12-21 18:56:00-08:00,98.02,98.02,98.02,98.02,3.0
2011-12-21 18:57:00-08:00,98.04,98.04,98.02,98.02,7.0
2011-12-21 18:58:00-08:00,98.0,98.0,98.0,98.0,2.0
2011-12-21 18:59:00-08:00,98.02,98.02,98.01,98.01,2.0
2011-12-21 19:00:00-08:00,98.0,98.0,97.98,97.98,9.0
2011-12-21 19:01:00-08:00,97.97,97.97,97.92,97.93,16.0
2011-12-21 19:02:00-08:00,97.94,97.97,97.94,97.97,9.0
